id,陣容名,npclist,npc星級,npc品質,npc等級,屬性修正係數,建築列表,建築修正係數,血量修正係數
30815,孟輝,"[[1049102,0],[1021202,0],[1045202,0],[1004202,0],[1009202,0]]",2,4,33,1,,,1
30816,周遠,"[[1049102,0],[1021202,0],[1052102,0],[1029302,0],[1008302,0]]",2,4,33,1,,,1
30817,蔣勇石,"[[1003102,0],[1014102,0],[1033202,0],[1039302,0],[1026302,0]]",2,4,33,1,,,1
30818,謝頌,"[[1003102,0],[1021202,0],[1045202,0],[1019302,0],[1026302,0]]",2,4,33,1,,,1
30819,李振,"[[1002102,0],[1037102,0],[1033202,0],[1039302,0],[1008302,0]]",2,4,33,1,,,1
30820,鮑波,"[[1003102,0],[1006202,0],[1045202,0],[1029302,0],[1026302,0]]",2,4,33,1,,,1
30821,王靜花,"[[1002102,0],[1021202,0],[1052102,0],[1004202,0],[1026302,0]]",2,4,33,1,,,1
30822,李培鵬,"[[1003102,0],[1037102,0],[1045202,0],[1019302,0],[1026302,0]]",2,4,33,1,,,1
30823,唐勇慧,"[[1002102,0],[1006202,0],[1013302,0],[1019302,0],[1026302,0]]",2,4,33,1,,,1
30824,餘炎,"[[1003102,0],[1014102,0],[1045202,0],[1039302,0],[1031202,0]]",2,4,33,1,,,1
30825,許曉明,"[[1001102,0],[1014102,0],[1045202,0],[1029302,0],[1009202,0]]",2,4,33,1,,,1
30826,何玉,"[[1001102,0],[1014102,0],[1013302,0],[1019302,0],[1031202,0]]",2,4,33,1,,,1
30827,王磊,"[[1002102,0],[1014102,0],[1033202,0],[1019302,0],[1026302,0]]",2,4,33,1,,,1
30828,彭奎,"[[1049102,0],[1014102,0],[1052102,0],[1019302,0],[1031202,0]]",2,4,33,1,,,1
30829,顧寶,"[[1049102,0],[1037102,0],[1052102,0],[1029302,0],[1026302,0]]",2,4,33,1,,,1
30830,王太培,"[[1002102,0],[1037102,0],[1013302,0],[1039302,0],[1031202,0]]",2,4,33,1,,,1
30831,韓傑凱,"[[1002102,0],[1014102,0],[1013302,0],[1039302,0],[1008302,0]]",2,4,33,1,,,1
30832,楊紅鵬,"[[1002102,0],[1021202,0],[1013302,0],[1039302,0],[1008302,0]]",2,4,33,1,,,1
30833,齊思,"[[1002102,0],[1014102,0],[1052102,0],[1039302,0],[1031202,0]]",2,4,33,1,,,1
30834,孟怡忠,"[[1049102,0],[1014102,0],[1045202,0],[1019302,0],[1026302,0]]",2,4,33,1,,,1
30835,王生峰,"[[1001102,0],[1037102,0],[1033202,0],[1029302,0],[1031202,0]]",2,4,33,1,,,1
30836,衛武紫,"[[1001102,0],[1014102,0],[1013302,0],[1039302,0],[1009202,0]]",2,4,33,1,,,1
30837,王香倫,"[[1001102,0],[1006202,0],[1033202,0],[1004202,0],[1009202,0]]",2,4,33,1,,,1
30838,孔玲堅,"[[1001102,0],[1037102,0],[1033202,0],[1019302,0],[1031202,0]]",2,4,33,1,,,1
30839,韓武,"[[1001102,0],[1014102,0],[1045202,0],[1004202,0],[1026302,0]]",2,4,33,1,,,1
30840,錢紫,"[[1002102,0],[1037102,0],[1052102,0],[1004202,0],[1031202,0]]",2,4,33,1,,,1
30841,柳武榮,"[[1001102,0],[1006202,0],[1045202,0],[1029302,0],[1008302,0]]",2,4,33,1,,,1
30842,賀蕾忠,"[[1001102,0],[1021202,0],[1033202,0],[1039302,0],[1008302,0]]",2,4,33,1,,,1
30843,史慧錦,"[[1002102,0],[1006202,0],[1045202,0],[1039302,0],[1026302,0]]",2,4,33,1,,,1
30844,錢宏春,"[[1002102,0],[1014102,0],[1045202,0],[1004202,0],[1008302,0]]",2,4,33,1,,,1
30845,史東,"[[1001102,0],[1006202,0],[1052102,0],[1039302,0],[1009202,0]]",2,4,33,1,,,1
30846,李頌,"[[1049102,0],[1037102,0],[1013302,0],[1029302,0],[1031202,0]]",2,4,33,1,,,1
30847,薑莘蕾,"[[1002102,0],[1014102,0],[1033202,0],[1019302,0],[1031202,0]]",2,4,33,1,,,1
30848,袁石麗,"[[1002102,0],[1037102,0],[1052102,0],[1004202,0],[1008302,0]]",2,4,33,1,,,1
30849,李頌,"[[1002102,0],[1021202,0],[1045202,0],[1004202,0],[1008302,0]]",2,4,33,1,,,1
30850,彭莘,"[[1003102,0],[1021202,0],[1052102,0],[1004202,0],[1031202,0]]",2,4,33,1,,,1
30851,褚怡靖,"[[1002102,0],[1014102,0],[1013302,0],[1039302,0],[1008302,0]]",2,4,33,1,,,1
30852,殷智妙,"[[1002102,0],[1014102,0],[1013302,0],[1029302,0],[1009202,0]]",2,4,33,1,,,1
30853,李石興,"[[1049102,0],[1021202,0],[1045202,0],[1039302,0],[1008302,0]]",2,4,33,1,,,1
30854,朱東東,"[[1002102,0],[1006202,0],[1013302,0],[1004202,0],[1031202,0]]",2,4,33,1,,,1
30855,朱寶莘,"[[1001102,0],[1021202,0],[1045202,0],[1019302,0],[1009202,0]]",2,4,33,1,,,1
30856,薑培興,"[[1002102,0],[1006202,0],[1052102,0],[1029302,0],[1026302,0]]",2,4,33,1,,,1
30857,袁生石,"[[1049102,0],[1021202,0],[1045202,0],[1019302,0],[1008302,0]]",2,4,33,1,,,1
30858,蔣靖玉,"[[1002102,0],[1014102,0],[1033202,0],[1004202,0],[1026302,0]]",2,4,33,1,,,1
30859,王蘋博,"[[1049102,0],[1006202,0],[1045202,0],[1019302,0],[1026302,0]]",2,4,33,1,,,1
30860,賀玉朋,"[[1049102,0],[1021202,0],[1052102,0],[1029302,0],[1009202,0]]",2,4,33,1,,,1
30861,謝生,"[[1002102,0],[1021202,0],[1013302,0],[1029302,0],[1026302,0]]",2,4,33,1,,,1
30862,任正石,"[[1001102,0],[1014102,0],[1033202,0],[1004202,0],[1009202,0]]",2,4,33,1,,,1
30863,孫明海,"[[1002102,0],[1037102,0],[1033202,0],[1029302,0],[1031202,0]]",2,4,33,1,,,1
30864,華勇,"[[1003102,0],[1021202,0],[1052102,0],[1029302,0],[1031202,0]]",2,4,33,1,,,1
30865,趙南怡,"[[1049102,0],[1006202,0],[1033202,0],[1004202,0],[1009202,0]]",2,4,33,1,,,1
30866,史仁家,"[[1002102,0],[1014102,0],[1033202,0],[1029302,0],[1008302,0]]",2,4,33,1,,,1
30867,許蘋,"[[1001102,0],[1014102,0],[1013302,0],[1039302,0],[1008302,0]]",2,4,33,1,,,1
30868,鮑思凱,"[[1001102,0],[1014102,0],[1033202,0],[1019302,0],[1009202,0]]",2,4,33,1,,,1
30869,張太,"[[1049102,0],[1006202,0],[1033202,0],[1004202,0],[1026302,0]]",2,4,33,1,,,1
30870,鄭宏祖,"[[1002102,0],[1037102,0],[1045202,0],[1039302,0],[1031202,0]]",2,4,33,1,,,1
30871,李太,"[[1001102,0],[1037102,0],[1052102,0],[1004202,0],[1009202,0]]",2,4,33,1,,,1
30872,李藝,"[[1002102,0],[1021202,0],[1045202,0],[1019302,0],[1031202,0]]",2,4,33,1,,,1
30873,李香秋,"[[1003102,0],[1014102,0],[1052102,0],[1019302,0],[1008302,0]]",2,4,33,1,,,1
30874,齊朋寶,"[[1001102,0],[1037102,0],[1013302,0],[1039302,0],[1026302,0]]",2,4,33,1,,,1
30875,李錦,"[[1049102,0],[1037102,0],[1052102,0],[1019302,0],[1026302,0]]",2,4,33,1,,,1
30876,曹裕,"[[1049102,0],[1006202,0],[1033202,0],[1039302,0],[1026302,0]]",2,4,33,1,,,1
30877,曹健炎,"[[1049102,0],[1014102,0],[1045202,0],[1019302,0],[1009202,0]]",2,4,33,1,,,1
30878,顧發軍,"[[1003102,0],[1021202,0],[1052102,0],[1019302,0],[1008302,0]]",2,4,33,1,,,1
30879,何小勇,"[[1001102,0],[1014102,0],[1052102,0],[1004202,0],[1031202,0]]",2,4,33,1,,,1
30880,馬太,"[[1049102,0],[1006202,0],[1045202,0],[1004202,0],[1009202,0]]",2,4,33,1,,,1
30881,許妙,"[[1002102,0],[1037102,0],[1052102,0],[1039302,0],[1008302,0]]",2,4,33,1,,,1
30882,雲寶堅,"[[1001102,0],[1021202,0],[1045202,0],[1039302,0],[1031202,0]]",2,4,33,1,,,1
30883,何毅,"[[1001102,0],[1006202,0],[1045202,0],[1004202,0],[1031202,0]]",2,4,33,1,,,1
30884,呂明靜,"[[1049102,0],[1021202,0],[1045202,0],[1019302,0],[1026302,0]]",2,4,33,1,,,1
30885,黃傑德,"[[1049102,0],[1037102,0],[1033202,0],[1029302,0],[1008302,0]]",2,4,33,1,,,1
30886,曹大,"[[1049102,0],[1014102,0],[1033202,0],[1039302,0],[1031202,0]]",2,4,33,1,,,1
30887,黃藝妙,"[[1003102,0],[1006202,0],[1033202,0],[1019302,0],[1009202,0]]",2,4,33,1,,,1
30888,柳斌怡,"[[1049102,0],[1037102,0],[1033202,0],[1029302,0],[1009202,0]]",2,4,33,1,,,1
30889,齊澤秋,"[[1003102,0],[1006202,0],[1052102,0],[1019302,0],[1008302,0]]",2,4,33,1,,,1
30890,嚴祖鑫,"[[1002102,0],[1006202,0],[1033202,0],[1029302,0],[1026302,0]]",2,4,33,1,,,1
30891,唐思柏,"[[1049102,0],[1006202,0],[1033202,0],[1004202,0],[1008302,0]]",2,4,33,1,,,1
30892,秦澤祖,"[[1002102,0],[1014102,0],[1013302,0],[1019302,0],[1009202,0]]",2,4,33,1,,,1
30893,謝花生,"[[1001102,0],[1006202,0],[1033202,0],[1029302,0],[1026302,0]]",2,4,33,1,,,1
30894,柳寧軍,"[[1003102,0],[1037102,0],[1013302,0],[1019302,0],[1031202,0]]",2,4,33,1,,,1
30895,朱斌,"[[1049102,0],[1021202,0],[1045202,0],[1004202,0],[1026302,0]]",2,4,33,1,,,1
30896,蔣隆柏,"[[1003102,0],[1037102,0],[1013302,0],[1019302,0],[1031202,0]]",2,4,33,1,,,1
30897,雲博,"[[1002102,0],[1006202,0],[1052102,0],[1019302,0],[1031202,0]]",2,4,33,1,,,1
30898,馬健南,"[[1049102,0],[1014102,0],[1013302,0],[1039302,0],[1031202,0]]",2,4,33,1,,,1
30899,鮑澤興,"[[1001102,0],[1014102,0],[1033202,0],[1019302,0],[1008302,0]]",2,4,33,1,,,1
30900,柳菁,"[[1002102,0],[1021202,0],[1045202,0],[1019302,0],[1031202,0]]",2,4,33,1,,,1
30901,元頌,"[[1003102,0],[1021202,0],[1045202,0],[1039302,0],[1031202,0]]",2,4,33,1,,,1
30902,蘇華澤,"[[1001102,0],[1006202,0],[1045202,0],[1004202,0],[1009202,0]]",2,4,33,1,,,1
30903,秦藝智,"[[1001102,0],[1006202,0],[1033202,0],[1039302,0],[1009202,0]]",2,4,33,1,,,1
30904,王友祥,"[[1003102,0],[1021202,0],[1013302,0],[1019302,0],[1031202,0]]",2,4,33,1,,,1
30905,周正忠,"[[1001102,0],[1006202,0],[1033202,0],[1039302,0],[1009202,0]]",2,4,33,1,,,1
30906,蘇峰漢,"[[1003102,0],[1021202,0],[1052102,0],[1019302,0],[1026302,0]]",2,4,33,1,,,1
30907,李華莘,"[[1003102,0],[1014102,0],[1013302,0],[1004202,0],[1026302,0]]",2,4,33,1,,,1
30908,陳娟慧,"[[1001102,0],[1037102,0],[1052102,0],[1019302,0],[1009202,0]]",2,4,33,1,,,1
30909,張大宏,"[[1049102,0],[1006202,0],[1052102,0],[1039302,0],[1031202,0]]",2,4,33,1,,,1
30910,羅華寶,"[[1001102,0],[1021202,0],[1052102,0],[1029302,0],[1009202,0]]",2,4,33,1,,,1
30911,元華,"[[1003102,0],[1021202,0],[1045202,0],[1029302,0],[1009202,0]]",2,4,33,1,,,1
30912,衛磊武,"[[1049102,0],[1021202,0],[1013302,0],[1039302,0],[1031202,0]]",2,4,33,1,,,1
30913,陳澤,"[[1001102,0],[1006202,0],[1052102,0],[1029302,0],[1008302,0]]",2,4,33,1,,,1
30914,俞忠,"[[1001102,0],[1006202,0],[1033202,0],[1019302,0],[1008302,0]]",2,4,33,1,,,1
30915,史芸峰,"[[1003102,0],[1037102,0],[1052102,0],[1029302,0],[1026302,0]]",2,4,33,1,,,1
30916,鄭小發,"[[1002102,0],[1006202,0],[1013302,0],[1019302,0],[1031202,0]]",2,4,33,1,,,1
30917,王莘,"[[1049102,0],[1021202,0],[1052102,0],[1019302,0],[1031202,0]]",2,4,33,1,,,1
30918,王華,"[[1003102,0],[1037102,0],[1045202,0],[1029302,0],[1009202,0]]",2,4,33,1,,,1
30919,謝芸峰,"[[1003102,0],[1014102,0],[1045202,0],[1019302,0],[1009202,0]]",2,4,33,1,,,1
30920,趙裕紫,"[[1002102,0],[1006202,0],[1013302,0],[1019302,0],[1008302,0]]",2,4,33,1,,,1
30921,王裕志,"[[1001102,0],[1006202,0],[1033202,0],[1004202,0],[1008302,0]]",2,4,33,1,,,1
30922,韓剛,"[[1049102,0],[1021202,0],[1033202,0],[1029302,0],[1031202,0]]",2,4,33,1,,,1
30923,蘇莘磊,"[[1002102,0],[1037102,0],[1045202,0],[1029302,0],[1008302,0]]",2,4,33,1,,,1
30924,金健炎,"[[1049102,0],[1006202,0],[1045202,0],[1039302,0],[1031202,0]]",2,4,33,1,,,1
30925,許莘,"[[1003102,0],[1014102,0],[1013302,0],[1004202,0],[1009202,0]]",2,4,33,1,,,1
30926,曹峰華,"[[1003102,0],[1037102,0],[1013302,0],[1019302,0],[1008302,0]]",2,4,33,1,,,1
30927,沈家慧,"[[1049102,0],[1021202,0],[1052102,0],[1004202,0],[1026302,0]]",2,4,33,1,,,1
30928,錢南玲,"[[1049102,0],[1014102,0],[1033202,0],[1019302,0],[1026302,0]]",2,4,33,1,,,1
30929,金峰,"[[1001102,0],[1006202,0],[1045202,0],[1039302,0],[1026302,0]]",2,4,33,1,,,1
30930,靖志,"[[1001102,0],[1006202,0],[1033202,0],[1004202,0],[1009202,0]]",2,4,33,1,,,1
30931,謝芳宏,"[[1002102,0],[1014102,0],[1013302,0],[1029302,0],[1026302,0]]",2,4,33,1,,,1
30932,吳紫華,"[[1003102,0],[1021202,0],[1045202,0],[1019302,0],[1031202,0]]",2,4,33,1,,,1
30933,馬小大,"[[1049102,0],[1037102,0],[1052102,0],[1004202,0],[1009202,0]]",2,4,33,1,,,1
30934,馮柏,"[[1001102,0],[1021202,0],[1033202,0],[1039302,0],[1009202,0]]",2,4,33,1,,,1
30935,王蘋俊,"[[1049102,0],[1037102,0],[1033202,0],[1039302,0],[1008302,0]]",2,4,33,1,,,1
30936,張遠宇,"[[1003102,0],[1006202,0],[1045202,0],[1039302,0],[1026302,0]]",2,4,33,1,,,1
30937,雲亮,"[[1003102,0],[1037102,0],[1033202,0],[1004202,0],[1008302,0]]",2,4,33,1,,,1
30938,韓斌,"[[1003102,0],[1014102,0],[1045202,0],[1019302,0],[1009202,0]]",2,4,33,1,,,1
30939,陳寧莘,"[[1049102,0],[1006202,0],[1013302,0],[1029302,0],[1009202,0]]",2,4,33,1,,,1
30940,雲春麗,"[[1002102,0],[1014102,0],[1013302,0],[1019302,0],[1026302,0]]",2,4,33,1,,,1
30941,沈春超,"[[1001102,0],[1037102,0],[1033202,0],[1004202,0],[1008302,0]]",2,4,33,1,,,1
30942,鄭堅斌,"[[1003102,0],[1014102,0],[1052102,0],[1019302,0],[1026302,0]]",2,4,33,1,,,1
30943,衛俊頌,"[[1049102,0],[1037102,0],[1052102,0],[1019302,0],[1009202,0]]",2,4,33,1,,,1
30944,金文仁,"[[1003102,0],[1006202,0],[1052102,0],[1029302,0],[1031202,0]]",2,4,33,1,,,1
30945,王忠,"[[1049102,0],[1006202,0],[1045202,0],[1039302,0],[1009202,0]]",2,4,33,1,,,1
30946,李凱,"[[1003102,0],[1037102,0],[1033202,0],[1019302,0],[1031202,0]]",2,4,33,1,,,1
30947,王家,"[[1001102,0],[1006202,0],[1045202,0],[1039302,0],[1031202,0]]",2,4,33,1,,,1
30948,華石文,"[[1002102,0],[1021202,0],[1033202,0],[1039302,0],[1009202,0]]",2,4,33,1,,,1
30949,華南麗,"[[1001102,0],[1037102,0],[1013302,0],[1029302,0],[1026302,0]]",2,4,33,1,,,1
30950,王正頌,"[[1049102,0],[1021202,0],[1013302,0],[1039302,0],[1008302,0]]",2,4,33,1,,,1
30951,衛亮,"[[1002102,0],[1006202,0],[1045202,0],[1029302,0],[1031202,0]]",2,4,33,1,,,1
30952,唐玉磊,"[[1049102,0],[1021202,0],[1033202,0],[1019302,0],[1009202,0]]",2,4,33,1,,,1
30953,鄭春朋,"[[1001102,0],[1014102,0],[1033202,0],[1039302,0],[1026302,0]]",2,4,33,1,,,1
30954,吳興紅,"[[1002102,0],[1014102,0],[1013302,0],[1039302,0],[1026302,0]]",2,4,33,1,,,1
30955,羅振軍,"[[1002102,0],[1021202,0],[1045202,0],[1004202,0],[1009202,0]]",2,4,33,1,,,1
30956,錢遠勇,"[[1003102,0],[1021202,0],[1013302,0],[1019302,0],[1008302,0]]",2,4,33,1,,,1
30957,雷峰健,"[[1001102,0],[1014102,0],[1033202,0],[1039302,0],[1026302,0]]",2,4,33,1,,,1
30958,羅裕,"[[1001102,0],[1006202,0],[1013302,0],[1039302,0],[1026302,0]]",2,4,33,1,,,1
30959,金錦遠,"[[1002102,0],[1006202,0],[1033202,0],[1029302,0],[1008302,0]]",2,4,33,1,,,1
30960,周花亮,"[[1003102,0],[1037102,0],[1033202,0],[1019302,0],[1026302,0]]",2,4,33,1,,,1
30961,黃紫,"[[1003102,0],[1014102,0],[1045202,0],[1039302,0],[1009202,0]]",2,4,33,1,,,1
30962,薛柏毅,"[[1003102,0],[1006202,0],[1052102,0],[1039302,0],[1008302,0]]",2,4,33,1,,,1
30963,張傑,"[[1003102,0],[1006202,0],[1033202,0],[1029302,0],[1009202,0]]",2,4,33,1,,,1
30964,呂慧友,"[[1003102,0],[1021202,0],[1052102,0],[1029302,0],[1031202,0]]",2,4,33,1,,,1
30965,孔家春,"[[1003102,0],[1037102,0],[1052102,0],[1019302,0],[1031202,0]]",2,4,33,1,,,1
30966,馬漢曉,"[[1049102,0],[1014102,0],[1045202,0],[1004202,0],[1008302,0]]",2,4,33,1,,,1
30967,雷宇超,"[[1003102,0],[1021202,0],[1013302,0],[1039302,0],[1031202,0]]",2,4,33,1,,,1
30968,陳明橋,"[[1049102,0],[1037102,0],[1033202,0],[1004202,0],[1009202,0]]",2,4,33,1,,,1
30969,李興曉,"[[1001102,0],[1037102,0],[1052102,0],[1039302,0],[1008302,0]]",2,4,33,1,,,1
30970,王正利,"[[1049102,0],[1021202,0],[1045202,0],[1039302,0],[1008302,0]]",2,4,33,1,,,1
30971,許太,"[[1049102,0],[1037102,0],[1045202,0],[1039302,0],[1026302,0]]",2,4,33,1,,,1
30972,黃頌玉,"[[1002102,0],[1021202,0],[1033202,0],[1004202,0],[1031202,0]]",2,4,33,1,,,1
30973,孟勇芸,"[[1001102,0],[1021202,0],[1033202,0],[1019302,0],[1009202,0]]",2,4,33,1,,,1
30974,張明,"[[1003102,0],[1006202,0],[1033202,0],[1019302,0],[1026302,0]]",2,4,33,1,,,1
30975,韓蘭花,"[[1049102,0],[1014102,0],[1052102,0],[1029302,0],[1026302,0]]",2,4,33,1,,,1
30976,謝澤娟,"[[1003102,0],[1006202,0],[1033202,0],[1039302,0],[1009202,0]]",2,4,33,1,,,1
30977,謝炎,"[[1049102,0],[1006202,0],[1052102,0],[1019302,0],[1026302,0]]",2,4,33,1,,,1
30978,謝發漢,"[[1003102,0],[1014102,0],[1033202,0],[1019302,0],[1031202,0]]",2,4,33,1,,,1
30979,朱菁武,"[[1049102,0],[1014102,0],[1052102,0],[1039302,0],[1008302,0]]",2,4,33,1,,,1
30980,吳祥博,"[[1049102,0],[1021202,0],[1013302,0],[1029302,0],[1009202,0]]",2,4,33,1,,,1
30981,黃榮,"[[1002102,0],[1014102,0],[1033202,0],[1019302,0],[1026302,0]]",2,4,33,1,,,1
30982,彭祖,"[[1049102,0],[1037102,0],[1045202,0],[1039302,0],[1026302,0]]",2,4,33,1,,,1
30983,曹仁峰,"[[1003102,0],[1021202,0],[1033202,0],[1029302,0],[1009202,0]]",2,4,33,1,,,1
30984,鮑仁,"[[1002102,0],[1021202,0],[1045202,0],[1039302,0],[1009202,0]]",2,4,33,1,,,1
30985,唐寶,"[[1001102,0],[1021202,0],[1033202,0],[1004202,0],[1031202,0]]",2,4,33,1,,,1
30986,孔玉玉,"[[1001102,0],[1021202,0],[1045202,0],[1029302,0],[1031202,0]]",2,4,33,1,,,1
30987,史蘭仁,"[[1049102,0],[1021202,0],[1052102,0],[1039302,0],[1008302,0]]",2,4,33,1,,,1
30988,孟玉友,"[[1002102,0],[1037102,0],[1045202,0],[1039302,0],[1026302,0]]",2,4,33,1,,,1
30989,朱博娟,"[[1002102,0],[1006202,0],[1013302,0],[1039302,0],[1009202,0]]",2,4,33,1,,,1
30990,任武,"[[1002102,0],[1021202,0],[1033202,0],[1039302,0],[1031202,0]]",2,4,33,1,,,1
30991,謝超娟,"[[1049102,0],[1037102,0],[1013302,0],[1029302,0],[1026302,0]]",2,4,33,1,,,1
30992,柳玉峰,"[[1001102,0],[1021202,0],[1052102,0],[1029302,0],[1026302,0]]",2,4,33,1,,,1
30993,陳松,"[[1049102,0],[1021202,0],[1013302,0],[1039302,0],[1026302,0]]",2,4,33,1,,,1
30994,餘曉,"[[1002102,0],[1014102,0],[1052102,0],[1004202,0],[1008302,0]]",2,4,33,1,,,1
30995,黃蘋曉,"[[1003102,0],[1021202,0],[1033202,0],[1039302,0],[1009202,0]]",2,4,33,1,,,1
30996,金石剛,"[[1003102,0],[1037102,0],[1013302,0],[1004202,0],[1009202,0]]",2,4,33,1,,,1
30997,王紅蘭,"[[1049102,0],[1014102,0],[1033202,0],[1004202,0],[1008302,0]]",2,4,33,1,,,1
30998,賀祖,"[[1049102,0],[1014102,0],[1052102,0],[1004202,0],[1009202,0]]",2,4,33,1,,,1
30999,餘錦澤,"[[1002102,0],[1006202,0],[1052102,0],[1029302,0],[1009202,0]]",2,4,33,1,,,1
31000,許倫,"[[1002102,0],[1014102,0],[1052102,0],[1029302,0],[1026302,0]]",2,4,33,1,,,1
110001,宿命之路,"[[1053202,0],[1053202,0]]",1,1,1,0.525,,0.8,1
110002,山村巧遇,"[[1057102,0],[1057102,0]]",1,1,1,0.525,,0.8,1
110003,殺賊奪寶,"[[1053202,0],[1053202,0]]",1,1,2,0.525,,0.8,1
110004,遭遇敵軍,"[[1053202,0],[1053202,0],[1066202,0]]",1,1,2,0.525,,0.8,1
110005,桃園聚義,"[[1057102,0],[1057102,0]]",1,1,3,0.525,,0.8,1
110006,投奔南皮,"[[1053202,0],[1053202,0]]",1,1,3,0.525,,0.8,1
110007,見面禮,"[[1053202,0],[1063302,0]]",1,1,4,0.525,,0.8,1
110008,反叛,"[[1057102,0],[1057102,0]]",1,1,4,0.525,,0.8,1
110009,城門激戰,"[[1057102,0],[1057102,0]]",1,1,5,0.525,,0.8,1
110010,通緝令,"[[1057102,0],[1057102,0]]",1,1,5,0.525,,0.8,1
110011,遇見佳人,"[[1057102,0],[1057102,0],[1066202,0]]",1,1,6,0.525,,0.8,1
110012,以逸待勞,"[[1057102,0],[1066202,0]]",1,1,6,0.525,,0.8,1
110013,有間茶館,"[[1053202,0],[1053202,0],[1066202,0],[1063302,0]]",1,1,7,0.525,,0.8,1
110014,民不聊生,"[[1053202,0],[1053202,0]]",1,1,7,0.525,,0.8,1.5
110015,為民除害,"[[1053202,0],[1066202,0]]",1,1,8,0.525,,0.8,1.5
110016,路見不平,"[[1057102,0],[1057102,0]]",1,1,8,0.525,,0.8,1.5
110017,神兵天降,"[[1053202,0],[1063302,0]]",1,2,9,0.525,,0.8,1.5
110018,鄴城苦戰,"[[1053202,0],[1053202,0],[1066202,0]]",1,2,9,0.525,,0.8,1.5
110019,張角覆滅,"[[1053202,0],[1053202,0],[1066202,0],[1063302,0]]",1,2,10,0.525,,0.8,1.5
110020,反董聯盟,"[[1057102,0],[1056302,0]]",1,2,10,0.787143793,,0.8,1.5
110021,軍中比武,"[[1064102,0],[1066202,0]]",1,2,11,0.661803007,,0.8,1.5
110022,聯軍出發,"[[1057102,0],[1057102,0]]",1,2,11,0.932354488,,0.8,1.5
110023,輕騎來襲,"[[1064102,0],[1066202,0]]",1,2,12,0.636525766,,0.8,1.5
110024,一決高下,"[[1064102,0],[1066202,0],[1066202,0]]",1,2,12,0.821563207,,0.8,1.5
110025,小試身手,"[[1059202,0],[1059202,0],[1056302,0]]",1,2,13,0.773784701,,0.8,1.5
110026,爭做先鋒,"[[1066202,0],[1066202,0]]",1,2,13,0.784273523,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1
110027,掃清障礙,"[[1057102,0],[1057102,0],[1066202,0]]",1,2,14,0.732890023,,0.8,1.5
110028,先鋒對決,"[[1059202,0],[1059202,0]]",1,2,14,0.593438615,,0.8,1.5
110029,正義之師,"[[1064102,0],[1066202,0],[1066202,0]]",1,2,15,0.736273526,,0.8,1.5
110030,挑戰敵軍,"[[1059202,0],[1059202,0]]",1,2,15,0.918055689,,0.8,1.5
110031,溫酒斬將,"[[1054102,1]]",1,2,16,0.827561537,,0.8,1.5
110032,閉關堅守,"[[1057102,0],[1057102,0],[1066202,0]]",1,2,16,0.743249419,,0.8,1.5
110033,群英戰呂布,"[[1059202,0],[1059202,0],[1066202,0]]",1,2,17,0.706740931,,0.8,1.5
110034,整頓軍隊,"[[1057102,0],[1057102,0],[1056302,0]]",1,2,17,0.838392161,,0.8,1.5
110035,殺傷城關,"[[1064102,0],[1058302,0],[1058302,0]]",1,3,18,0.701804798,,0.8,1.5
110036,血染城池,"[[1064102,0],[1066202,0],[1066202,0]]",1,3,18,0.572213167,,0.8,1.5
110037,最後追擊,"[[1064102,0],[1066202,0]]",1,3,19,0.710394938,,0.8,1.5
110038,傀儡伏法,"[[1059202,0],[1059202,0],[1066202,0],[1066202,0]]",1,3,19,0.871595165,,0.8,1.5
110039,有敵來襲,"[[1064102,0],[1066202,0]]",2,3,20,0.769706869,,0.8,1.5
110040,火力偵察,"[[1057102,0],[1057102,0],[1066202,0]]",2,3,20,0.726576308,,0.8,1.5
110041,兩軍對陣,"[[1059202,0],[1059202,0],[1066202,0]]",2,3,21,0.950919579,,0.4,1.5
110042,遭遇刺殺,"[[1064102,0],[1063302,0]]",2,3,21,0.643692714,,0.8,1.5
110043,聯合曹操,"[[1059202,0],[1059202,0],[1058302,0]]",2,3,22,0.824516999,,0.8,1.5
110044,軍營立威,"[[1059202,0],[1059202,0],[1066202,0]]",2,3,22,0.956276623,,0.8,1.5
110045,白馬解圍,"[[1057102,0],[1057102,0],[1058302,0]]",2,3,23,0.727261995,,0.8,1.5
110046,降服顏良,"[[1064102,0],[1066202,0],[1066202,0]]",2,3,23,0.622900465,,0.8,1.5
110047,以退為進,"[[1057102,0],[1057102,0],[1066202,0]]",2,3,24,0.933468808,,0.8,1.5
110048,伏擊文醜,"[[1066202,0],[1066202,0]]",2,3,24,0.620904366,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1
110049,全軍出擊,"[[1057102,0],[1057102,0],[1058302,0]]",2,3,25,0.889535647,,0.8,1.5
110050,氣勢如虹,"[[1064102,0],[1066202,0],[1066202,0]]",2,3,25,0.749541287,,0.8,1.5
110051,官渡對峙,"[[1066202,0],[1066202,0],[1058302,0]]",2,3,26,0.778591157,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1
110052,陣前對戰,"[[1064102,0],[1063302,0],[1063302,0]]",2,3,26,0.748976505,,0.8,1.5
110053,小道偷襲,"[[1057102,0],[1057102,0],[1066202,0]]",2,4,27,0.734208999,,0.8,1.5
