用戶ID,英雄ID,等級,經驗,星級,品質,生命,力量,敏捷,智力,物理攻擊,魔法攻擊,物理防禦,魔法防禦,物理穿透,魔法穿透,物理暴擊,魔法暴擊,吸血等級,閃避百分比,減少魔法需求百分比,提升治療效果百分比,生命回復,能量回復,技能1等級,技能2等級,技能3等級,技能4等級
2584,1039302,23,0,2,3,1245,0,0,0,134,237,15,13,0,0,28,0,0,0,0,0,0,0,23,23,0,0
2585,1026302,23,0,2,3,978,0,0,0,151,255,13,13,0,0,29,0,0,0,0,0,0,0,23,23,0,0
2586,1001102,23,0,2,3,1846,0,0,0,141,167,21,10,0,0,27,0,0,0,0,0,0,0,23,23,0,0
2587,1037102,23,0,2,3,1997,0,0,0,143,191,25,12,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2588,1052102,23,0,2,3,2142,0,0,0,151,163,26,10,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2589,1039302,23,0,2,3,1245,0,0,0,134,237,15,13,0,0,28,0,0,0,0,0,0,0,23,23,0,0
2590,1008302,23,0,2,3,1239,0,0,0,174,280,18,15,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2591,1001102,23,0,2,3,1846,0,0,0,141,167,21,10,0,0,27,0,0,0,0,0,0,0,23,23,0,0
2592,1006202,23,0,2,3,2205,0,0,0,163,115,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2593,1045202,23,0,2,3,1240,0,0,0,163,204,18,12,0,0,43,0,0,0,0,0,0,0,23,23,0,0
2594,1004202,23,0,2,3,1423,0,0,0,143,181,18,10,0,0,35,0,0,0,0,0,0,0,23,23,0,0
2595,1026302,23,0,2,3,978,0,0,0,151,255,13,13,0,0,29,0,0,0,0,0,0,0,23,23,0,0
2596,1049102,23,0,2,3,2846,0,0,0,212,153,35,10,0,0,43,0,0,0,0,0,0,0,23,23,0,0
2597,1021202,23,0,2,3,2192,0,0,0,159,112,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2598,1033202,23,0,2,3,1527,0,0,0,161,113,20,9,0,0,41,0,0,0,0,0,0,0,23,23,0,0
2599,1004202,23,0,2,3,1423,0,0,0,143,181,18,10,0,0,35,0,0,0,0,0,0,0,23,23,0,0
2600,1026302,23,0,2,3,978,0,0,0,151,255,13,13,0,0,29,0,0,0,0,0,0,0,23,23,0,0
2601,1001102,22,0,2,3,1632,0,0,0,126,148,20,8,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2602,1021202,22,0,2,3,1940,0,0,0,142,99,25,8,0,0,33,0,0,0,0,0,0,0,22,22,0,0
2603,1033202,22,0,2,3,1350,0,0,0,142,102,19,8,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2604,1029302,22,0,2,3,1476,0,0,0,126,235,17,13,0,0,21,0,0,0,0,0,0,0,22,22,0,0
2605,1008302,22,0,2,3,1100,0,0,0,153,247,14,14,0,0,29,0,0,0,0,0,0,0,22,22,0,0
2606,1002102,22,0,2,3,1957,0,0,0,152,95,24,7,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2607,1037102,22,0,2,3,1767,0,0,0,126,170,20,11,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2608,1045202,22,0,2,3,1100,0,0,0,145,181,16,11,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2609,1004202,22,0,2,3,1260,0,0,0,126,161,16,9,0,0,32,0,0,0,0,0,0,0,22,22,0,0
2610,1009202,22,0,2,3,1210,0,0,0,153,168,17,9,0,0,41,0,0,0,0,0,0,0,22,22,0,0
2611,1049102,22,0,2,3,2522,0,0,0,189,136,32,9,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2612,1014102,22,0,2,3,1756,0,0,0,130,132,21,8,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2613,1045202,22,0,2,3,1100,0,0,0,145,181,16,11,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2614,1019302,22,0,2,3,1055,0,0,0,148,259,14,14,0,0,29,0,0,0,0,0,0,0,22,22,0,0
2615,1026302,22,0,2,3,869,0,0,0,134,225,13,13,0,0,26,0,0,0,0,0,0,0,22,22,0,0
2616,1049102,22,0,2,3,2522,0,0,0,189,136,32,9,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2617,1037102,22,0,2,3,1767,0,0,0,126,170,20,11,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2618,1013302,22,0,2,3,884,0,0,0,137,152,14,9,0,0,37,0,0,0,0,0,0,0,22,22,0,0
2619,1029302,22,0,2,3,1476,0,0,0,126,235,17,13,0,0,21,0,0,0,0,0,0,0,22,22,0,0
2620,1009202,22,0,2,3,1210,0,0,0,153,168,17,9,0,0,41,0,0,0,0,0,0,0,22,22,0,0
2621,1002102,22,0,2,3,1957,0,0,0,152,95,24,7,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2622,1037102,22,0,2,3,1767,0,0,0,126,170,20,11,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2623,1045202,22,0,2,3,1100,0,0,0,145,181,16,11,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2624,1029302,22,0,2,3,1476,0,0,0,126,235,17,13,0,0,21,0,0,0,0,0,0,0,22,22,0,0
2625,1031202,22,0,2,3,1648,0,0,0,142,160,21,9,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2626,1049102,22,0,2,3,2522,0,0,0,189,136,32,9,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2627,1006202,22,0,2,3,1952,0,0,0,147,103,25,8,0,0,33,0,0,0,0,0,0,0,22,22,0,0
2628,1045202,22,0,2,3,1100,0,0,0,145,181,16,11,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2629,1029302,22,0,2,3,1476,0,0,0,126,235,17,13,0,0,21,0,0,0,0,0,0,0,22,22,0,0
2630,1008302,22,0,2,3,1100,0,0,0,153,247,14,14,0,0,29,0,0,0,0,0,0,0,22,22,0,0
2631,1001102,22,0,2,3,1632,0,0,0,126,148,20,8,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2632,1006202,22,0,2,3,1952,0,0,0,147,103,25,8,0,0,33,0,0,0,0,0,0,0,22,22,0,0
2633,1045202,22,0,2,3,1100,0,0,0,145,181,16,11,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2634,1039302,22,0,2,3,1105,0,0,0,118,211,14,11,0,0,25,0,0,0,0,0,0,0,22,22,0,0
2635,1031202,22,0,2,3,1648,0,0,0,142,160,21,9,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2636,1001102,22,0,2,3,1632,0,0,0,126,148,20,8,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2637,1037102,22,0,2,3,1767,0,0,0,126,170,20,11,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2638,1052102,22,0,2,3,1895,0,0,0,132,145,21,9,0,0,21,0,0,0,0,0,0,0,22,22,0,0
2639,1004202,22,0,2,3,1260,0,0,0,126,161,16,9,0,0,32,0,0,0,0,0,0,0,22,22,0,0
2640,1008302,22,0,2,3,1100,0,0,0,153,247,14,14,0,0,29,0,0,0,0,0,0,0,22,22,0,0
2641,1049102,22,0,2,3,2522,0,0,0,189,136,32,9,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2642,1006202,22,0,2,3,1952,0,0,0,147,103,25,8,0,0,33,0,0,0,0,0,0,0,22,22,0,0
2643,1052102,22,0,2,3,1895,0,0,0,132,145,21,9,0,0,21,0,0,0,0,0,0,0,22,22,0,0
2644,1004202,22,0,2,3,1260,0,0,0,126,161,16,9,0,0,32,0,0,0,0,0,0,0,22,22,0,0
2645,1026302,22,0,2,3,869,0,0,0,134,225,13,13,0,0,26,0,0,0,0,0,0,0,22,22,0,0
2646,1002102,22,0,2,3,1957,0,0,0,152,95,24,7,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2647,1014102,22,0,2,3,1756,0,0,0,130,132,21,8,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2648,1052102,22,0,2,3,1895,0,0,0,132,145,21,9,0,0,21,0,0,0,0,0,0,0,22,22,0,0
2649,1004202,22,0,2,3,1260,0,0,0,126,161,16,9,0,0,32,0,0,0,0,0,0,0,22,22,0,0
2650,1009202,22,0,2,3,1210,0,0,0,153,168,17,9,0,0,41,0,0,0,0,0,0,0,22,22,0,0
2651,1003102,22,0,2,3,1982,0,0,0,145,120,24,8,0,0,28,0,0,0,0,0,0,0,22,22,0,0
2652,1006202,22,0,2,3,1952,0,0,0,147,103,25,8,0,0,33,0,0,0,0,0,0,0,22,22,0,0
2653,1045202,22,0,2,3,1100,0,0,0,145,181,16,11,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2654,1029302,22,0,2,3,1476,0,0,0,126,235,17,13,0,0,21,0,0,0,0,0,0,0,22,22,0,0
2655,1026302,22,0,2,3,869,0,0,0,134,225,13,13,0,0,26,0,0,0,0,0,0,0,22,22,0,0
2656,1003102,22,0,2,3,1982,0,0,0,145,120,24,8,0,0,28,0,0,0,0,0,0,0,22,22,0,0
2657,1021202,22,0,2,3,1940,0,0,0,142,99,25,8,0,0,33,0,0,0,0,0,0,0,22,22,0,0
2658,1033202,22,0,2,3,1350,0,0,0,142,102,19,8,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2659,1029302,22,0,2,3,1476,0,0,0,126,235,17,13,0,0,21,0,0,0,0,0,0,0,22,22,0,0
2660,1008302,22,0,2,3,1100,0,0,0,153,247,14,14,0,0,29,0,0,0,0,0,0,0,22,22,0,0
2661,1003102,22,0,2,3,1982,0,0,0,145,120,24,8,0,0,28,0,0,0,0,0,0,0,22,22,0,0
2662,1006202,22,0,2,3,1952,0,0,0,147,103,25,8,0,0,33,0,0,0,0,0,0,0,22,22,0,0
2663,1045202,22,0,2,3,1100,0,0,0,145,181,16,11,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2664,1039302,22,0,2,3,1105,0,0,0,118,211,14,11,0,0,25,0,0,0,0,0,0,0,22,22,0,0
2665,1026302,22,0,2,3,869,0,0,0,134,225,13,13,0,0,26,0,0,0,0,0,0,0,22,22,0,0
2666,1001102,22,0,2,3,1632,0,0,0,126,148,20,8,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2667,1037102,22,0,2,3,1767,0,0,0,126,170,20,11,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2668,1045202,22,0,2,3,1100,0,0,0,145,181,16,11,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2669,1004202,22,0,2,3,1260,0,0,0,126,161,16,9,0,0,32,0,0,0,0,0,0,0,22,22,0,0
2670,1026302,22,0,2,3,869,0,0,0,134,225,13,13,0,0,26,0,0,0,0,0,0,0,22,22,0,0
2671,1001102,22,0,2,3,1632,0,0,0,126,148,20,8,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2672,1006202,22,0,2,3,1952,0,0,0,147,103,25,8,0,0,33,0,0,0,0,0,0,0,22,22,0,0
2673,1013302,22,0,2,3,884,0,0,0,137,152,14,9,0,0,37,0,0,0,0,0,0,0,22,22,0,0
2674,1039302,22,0,2,3,1105,0,0,0,118,211,14,11,0,0,25,0,0,0,0,0,0,0,22,22,0,0
2675,1031202,22,0,2,3,1648,0,0,0,142,160,21,9,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2676,1049102,22,0,2,3,2522,0,0,0,189,136,32,9,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2677,1037102,22,0,2,3,1767,0,0,0,126,170,20,11,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2678,1045202,22,0,2,3,1100,0,0,0,145,181,16,11,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2679,1039302,22,0,2,3,1105,0,0,0,118,211,14,11,0,0,25,0,0,0,0,0,0,0,22,22,0,0
2680,1009202,22,0,2,3,1210,0,0,0,153,168,17,9,0,0,41,0,0,0,0,0,0,0,22,22,0,0
2681,1049102,22,0,2,3,2522,0,0,0,189,136,32,9,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2682,1037102,22,0,2,3,1767,0,0,0,126,170,20,11,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2683,1033202,22,0,2,3,1350,0,0,0,142,102,19,8,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2684,1019302,22,0,2,3,1055,0,0,0,148,259,14,14,0,0,29,0,0,0,0,0,0,0,22,22,0,0
2685,1008302,22,0,2,3,1100,0,0,0,153,247,14,14,0,0,29,0,0,0,0,0,0,0,22,22,0,0
2686,1003102,22,0,2,3,1982,0,0,0,145,120,24,8,0,0,28,0,0,0,0,0,0,0,22,22,0,0
2687,1006202,22,0,2,3,1952,0,0,0,147,103,25,8,0,0,33,0,0,0,0,0,0,0,22,22,0,0
2688,1013302,22,0,2,3,884,0,0,0,137,152,14,9,0,0,37,0,0,0,0,0,0,0,22,22,0,0
2689,1029302,22,0,2,3,1476,0,0,0,126,235,17,13,0,0,21,0,0,0,0,0,0,0,22,22,0,0
2690,1009202,22,0,2,3,1210,0,0,0,153,168,17,9,0,0,41,0,0,0,0,0,0,0,22,22,0,0
2691,1002102,22,0,2,3,1957,0,0,0,152,95,24,7,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2692,1021202,22,0,2,3,1940,0,0,0,142,99,25,8,0,0,33,0,0,0,0,0,0,0,22,22,0,0
2693,1045202,22,0,2,3,1100,0,0,0,145,181,16,11,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2694,1039302,22,0,2,3,1105,0,0,0,118,211,14,11,0,0,25,0,0,0,0,0,0,0,22,22,0,0
2695,1031202,22,0,2,3,1648,0,0,0,142,160,21,9,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2696,1049102,22,0,2,3,2522,0,0,0,189,136,32,9,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2697,1006202,22,0,2,3,1952,0,0,0,147,103,25,8,0,0,33,0,0,0,0,0,0,0,22,22,0,0
2698,1045202,22,0,2,3,1100,0,0,0,145,181,16,11,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2699,1004202,22,0,2,3,1260,0,0,0,126,161,16,9,0,0,32,0,0,0,0,0,0,0,22,22,0,0
2700,1026302,22,0,2,3,869,0,0,0,134,225,13,13,0,0,26,0,0,0,0,0,0,0,22,22,0,0
2701,1049102,22,0,2,3,2522,0,0,0,189,136,32,9,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2702,1021202,22,0,2,3,1940,0,0,0,142,99,25,8,0,0,33,0,0,0,0,0,0,0,22,22,0,0
2703,1033202,22,0,2,3,1350,0,0,0,142,102,19,8,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2704,1039302,22,0,2,3,1105,0,0,0,118,211,14,11,0,0,25,0,0,0,0,0,0,0,22,22,0,0
2705,1009202,22,0,2,3,1210,0,0,0,153,168,17,9,0,0,41,0,0,0,0,0,0,0,22,22,0,0
2706,1001102,22,0,2,3,1632,0,0,0,126,148,20,8,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2707,1006202,22,0,2,3,1952,0,0,0,147,103,25,8,0,0,33,0,0,0,0,0,0,0,22,22,0,0
2708,1013302,22,0,2,3,884,0,0,0,137,152,14,9,0,0,37,0,0,0,0,0,0,0,22,22,0,0
2709,1029302,22,0,2,3,1476,0,0,0,126,235,17,13,0,0,21,0,0,0,0,0,0,0,22,22,0,0
2710,1031202,22,0,2,3,1648,0,0,0,142,160,21,9,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2711,1001102,22,0,2,3,1632,0,0,0,126,148,20,8,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2712,1021202,22,0,2,3,1940,0,0,0,142,99,25,8,0,0,33,0,0,0,0,0,0,0,22,22,0,0
2713,1033202,22,0,2,3,1350,0,0,0,142,102,19,8,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2714,1019302,22,0,2,3,1055,0,0,0,148,259,14,14,0,0,29,0,0,0,0,0,0,0,22,22,0,0
2715,1009202,22,0,2,3,1210,0,0,0,153,168,17,9,0,0,41,0,0,0,0,0,0,0,22,22,0,0
2716,1049102,22,0,2,3,2522,0,0,0,189,136,32,9,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2717,1021202,22,0,2,3,1940,0,0,0,142,99,25,8,0,0,33,0,0,0,0,0,0,0,22,22,0,0
2718,1013302,22,0,2,3,884,0,0,0,137,152,14,9,0,0,37,0,0,0,0,0,0,0,22,22,0,0
2719,1029302,22,0,2,3,1476,0,0,0,126,235,17,13,0,0,21,0,0,0,0,0,0,0,22,22,0,0
2720,1008302,22,0,2,3,1100,0,0,0,153,247,14,14,0,0,29,0,0,0,0,0,0,0,22,22,0,0
2721,1002102,22,0,2,3,1957,0,0,0,152,95,24,7,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2722,1037102,22,0,2,3,1767,0,0,0,126,170,20,11,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2723,1052102,22,0,2,3,1895,0,0,0,132,145,21,9,0,0,21,0,0,0,0,0,0,0,22,22,0,0
2724,1004202,22,0,2,3,1260,0,0,0,126,161,16,9,0,0,32,0,0,0,0,0,0,0,22,22,0,0
2725,1026302,22,0,2,3,869,0,0,0,134,225,13,13,0,0,26,0,0,0,0,0,0,0,22,22,0,0
2726,1001102,22,0,2,3,1632,0,0,0,126,148,20,8,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2727,1037102,22,0,2,3,1767,0,0,0,126,170,20,11,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2728,1033202,22,0,2,3,1350,0,0,0,142,102,19,8,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2729,1004202,22,0,2,3,1260,0,0,0,126,161,16,9,0,0,32,0,0,0,0,0,0,0,22,22,0,0
2730,1026302,22,0,2,3,869,0,0,0,134,225,13,13,0,0,26,0,0,0,0,0,0,0,22,22,0,0
2731,1049102,22,0,2,3,2522,0,0,0,189,136,32,9,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2732,1037102,22,0,2,3,1767,0,0,0,126,170,20,11,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2733,1052102,22,0,2,3,1895,0,0,0,132,145,21,9,0,0,21,0,0,0,0,0,0,0,22,22,0,0
2734,1004202,22,0,2,3,1260,0,0,0,126,161,16,9,0,0,32,0,0,0,0,0,0,0,22,22,0,0
2735,1031202,22,0,2,3,1648,0,0,0,142,160,21,9,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2736,1001102,22,0,2,3,1632,0,0,0,126,148,20,8,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2737,1021202,22,0,2,3,1940,0,0,0,142,99,25,8,0,0,33,0,0,0,0,0,0,0,22,22,0,0
2738,1045202,22,0,2,3,1100,0,0,0,145,181,16,11,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2739,1019302,22,0,2,3,1055,0,0,0,148,259,14,14,0,0,29,0,0,0,0,0,0,0,22,22,0,0
2740,1026302,22,0,2,3,869,0,0,0,134,225,13,13,0,0,26,0,0,0,0,0,0,0,22,22,0,0
2741,1049102,22,0,2,3,2522,0,0,0,189,136,32,9,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2742,1006202,22,0,2,3,1952,0,0,0,147,103,25,8,0,0,33,0,0,0,0,0,0,0,22,22,0,0
2743,1013302,22,0,2,3,884,0,0,0,137,152,14,9,0,0,37,0,0,0,0,0,0,0,22,22,0,0
2744,1019302,22,0,2,3,1055,0,0,0,148,259,14,14,0,0,29,0,0,0,0,0,0,0,22,22,0,0
2745,1008302,22,0,2,3,1100,0,0,0,153,247,14,14,0,0,29,0,0,0,0,0,0,0,22,22,0,0
2746,1002102,22,0,2,3,1957,0,0,0,152,95,24,7,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2747,1006202,22,0,2,3,1952,0,0,0,147,103,25,8,0,0,33,0,0,0,0,0,0,0,22,22,0,0
2748,1052102,22,0,2,3,1895,0,0,0,132,145,21,9,0,0,21,0,0,0,0,0,0,0,22,22,0,0
2749,1039302,22,0,2,3,1105,0,0,0,118,211,14,11,0,0,25,0,0,0,0,0,0,0,22,22,0,0
2750,1009202,22,0,2,3,1210,0,0,0,153,168,17,9,0,0,41,0,0,0,0,0,0,0,22,22,0,0
2751,1003102,22,0,2,3,1982,0,0,0,145,120,24,8,0,0,28,0,0,0,0,0,0,0,22,22,0,0
2752,1021202,22,0,2,3,1940,0,0,0,142,99,25,8,0,0,33,0,0,0,0,0,0,0,22,22,0,0
2753,1033202,22,0,2,3,1350,0,0,0,142,102,19,8,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2754,1004202,22,0,2,3,1260,0,0,0,126,161,16,9,0,0,32,0,0,0,0,0,0,0,22,22,0,0
2755,1026302,22,0,2,3,869,0,0,0,134,225,13,13,0,0,26,0,0,0,0,0,0,0,22,22,0,0
2756,1049102,22,0,2,3,2522,0,0,0,189,136,32,9,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2757,1014102,22,0,2,3,1756,0,0,0,130,132,21,8,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2758,1033202,22,0,2,3,1350,0,0,0,142,102,19,8,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2759,1029302,22,0,2,3,1476,0,0,0,126,235,17,13,0,0,21,0,0,0,0,0,0,0,22,22,0,0
2760,1026302,22,0,2,3,869,0,0,0,134,225,13,13,0,0,26,0,0,0,0,0,0,0,22,22,0,0
2761,1049102,22,0,2,3,2522,0,0,0,189,136,32,9,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2762,1014102,22,0,2,3,1756,0,0,0,130,132,21,8,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2763,1013302,22,0,2,3,884,0,0,0,137,152,14,9,0,0,37,0,0,0,0,0,0,0,22,22,0,0
2764,1039302,22,0,2,3,1105,0,0,0,118,211,14,11,0,0,25,0,0,0,0,0,0,0,22,22,0,0
2765,1009202,22,0,2,3,1210,0,0,0,153,168,17,9,0,0,41,0,0,0,0,0,0,0,22,22,0,0
2766,1049102,22,0,2,3,2522,0,0,0,189,136,32,9,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2767,1037102,22,0,2,3,1767,0,0,0,126,170,20,11,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2768,1033202,22,0,2,3,1350,0,0,0,142,102,19,8,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2769,1004202,22,0,2,3,1260,0,0,0,126,161,16,9,0,0,32,0,0,0,0,0,0,0,22,22,0,0
2770,1009202,22,0,2,3,1210,0,0,0,153,168,17,9,0,0,41,0,0,0,0,0,0,0,22,22,0,0
2771,1002102,22,0,2,3,1957,0,0,0,152,95,24,7,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2772,1037102,22,0,2,3,1767,0,0,0,126,170,20,11,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2773,1033202,22,0,2,3,1350,0,0,0,142,102,19,8,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2774,1039302,22,0,2,3,1105,0,0,0,118,211,14,11,0,0,25,0,0,0,0,0,0,0,22,22,0,0
2775,1031202,22,0,2,3,1648,0,0,0,142,160,21,9,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2776,1001102,22,0,2,3,1632,0,0,0,126,148,20,8,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2777,1006202,22,0,2,3,1952,0,0,0,147,103,25,8,0,0,33,0,0,0,0,0,0,0,22,22,0,0
2778,1033202,22,0,2,3,1350,0,0,0,142,102,19,8,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2779,1029302,22,0,2,3,1476,0,0,0,126,235,17,13,0,0,21,0,0,0,0,0,0,0,22,22,0,0
2780,1008302,22,0,2,3,1100,0,0,0,153,247,14,14,0,0,29,0,0,0,0,0,0,0,22,22,0,0
2781,1049102,22,0,2,3,2522,0,0,0,189,136,32,9,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2782,1014102,22,0,2,3,1756,0,0,0,130,132,21,8,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2783,1052102,22,0,2,3,1895,0,0,0,132,145,21,9,0,0,21,0,0,0,0,0,0,0,22,22,0,0
2784,1019302,22,0,2,3,1055,0,0,0,148,259,14,14,0,0,29,0,0,0,0,0,0,0,22,22,0,0
2785,1031202,22,0,2,3,1648,0,0,0,142,160,21,9,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2786,1001102,22,0,2,3,1632,0,0,0,126,148,20,8,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2787,1037102,22,0,2,3,1767,0,0,0,126,170,20,11,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2788,1013302,22,0,2,3,884,0,0,0,137,152,14,9,0,0,37,0,0,0,0,0,0,0,22,22,0,0
2789,1029302,22,0,2,3,1476,0,0,0,126,235,17,13,0,0,21,0,0,0,0,0,0,0,22,22,0,0
2790,1031202,22,0,2,3,1648,0,0,0,142,160,21,9,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2791,1049102,22,0,2,3,2522,0,0,0,189,136,32,9,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2792,1014102,22,0,2,3,1756,0,0,0,130,132,21,8,0,0,24,0,0,0,0,0,0,0,22,22,0,0
2793,1045202,22,0,2,3,1100,0,0,0,145,181,16,11,0,0,38,0,0,0,0,0,0,0,22,22,0,0
2794,1039302,22,0,2,3,1105,0,0,0,118,211,14,11,0,0,25,0,0,0,0,0,0,0,22,22,0,0
2795,1031202,22,0,2,3,1648,0,0,0,142,160,21,9,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2796,1002102,22,0,2,3,1957,0,0,0,152,95,24,7,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2797,1021202,22,0,2,3,1940,0,0,0,142,99,25,8,0,0,33,0,0,0,0,0,0,0,22,22,0,0
2798,1033202,22,0,2,3,1350,0,0,0,142,102,19,8,0,0,36,0,0,0,0,0,0,0,22,22,0,0
2799,1039302,22,0,2,3,1105,0,0,0,118,211,14,11,0,0,25,0,0,0,0,0,0,0,22,22,0,0
2800,1008302,22,0,2,3,1100,0,0,0,153,247,14,14,0,0,29,0,0,0,0,0,0,0,22,22,0,0
2801,1001102,21,0,2,3,1435,0,0,0,110,131,19,8,0,0,20,0,0,0,0,0,0,0,21,21,0,0
2802,1021202,21,0,2,3,1707,0,0,0,124,89,23,7,0,0,29,0,0,0,0,0,0,0,21,21,0,0
2803,1052102,21,0,2,3,1668,0,0,0,118,129,20,8,0,0,19,0,0,0,0,0,0,0,21,21,0,0
2804,1004202,21,0,2,3,1110,0,0,0,112,141,14,8,0,0,28,0,0,0,0,0,0,0,21,21,0,0
2805,1008302,21,0,2,3,973,0,0,0,137,218,13,12,0,0,26,0,0,0,0,0,0,0,21,21,0,0
2806,1002102,21,0,2,3,1720,0,0,0,134,84,20,7,0,0,32,0,0,0,0,0,0,0,21,21,0,0
2807,1006202,21,0,2,3,1718,0,0,0,129,91,23,7,0,0,29,0,0,0,0,0,0,0,21,21,0,0
2808,1013302,21,0,2,3,783,0,0,0,121,134,12,8,0,0,33,0,0,0,0,0,0,0,21,21,0,0
2809,1039302,21,0,2,3,973,0,0,0,104,184,13,11,0,0,20,0,0,0,0,0,0,0,21,21,0,0
2810,1026302,21,0,2,3,770,0,0,0,118,198,12,11,0,0,25,0,0,0,0,0,0,0,21,21,0,0
2811,1002102,21,0,2,3,1720,0,0,0,134,84,20,7,0,0,32,0,0,0,0,0,0,0,21,21,0,0
2812,1037102,21,0,2,3,1557,0,0,0,114,151,19,8,0,0,20,0,0,0,0,0,0,0,21,21,0,0
2813,1052102,21,0,2,3,1668,0,0,0,118,129,20,8,0,0,19,0,0,0,0,0,0,0,21,21,0,0
2814,1029302,21,0,2,3,1304,0,0,0,114,204,15,12,0,0,20,0,0,0,0,0,0,0,21,21,0,0
